hist_noise,hist
33.501797267212,18.91
72.39909669431393,14.27
33.97546621416219,9.67
42.81668547262419,17.68
44.55831041170319,11.88
8.25546094706541,2.08
40.0305296762543,0.0
45.795961049549945,18.0
60.27746242205582,14.48
68.86462604852925,17.88
49.97118001149954,24.64
82.39357466428547,19.57
65.20231974013134,20.26
28.71357967521299,22.21
51.8941366807647,18.52
91.72215681516252,18.78
55.94127716570175,23.09
48.413917837727084,30.69
33.85628856556344,22.88
44.54871548588471,24.6
53.791595364698566,25.52
82.39719498910077,30.35
75.11651081907021,20.89
57.233664015640684,20.03
56.11796272560359,16.87
30.900239731817642,13.88
38.56587749837385,3.54
28.814955508002974,13.87
42.59205314599496,20.04
55.870434644456694,18.76
64.09498683276064,27.78
78.23304725290328,24.54
67.8858291522453,22.41
74.10810892121744,37.37
39.86873108306919,29.09
66.53196683162685,35.36
67.6382736348663,32.08
45.23855706681795,35.98
80.7699785303165,36.27
57.085284334100244,28.28
94.81428884312345,37.11
86.98800393913365,50.31
101.24147953926575,44.27
58.28385542158418,42.9
61.55575619639749,35.14
78.05614768038548,30.74
52.195587402330446,22.49
81.91851904822111,24.17
58.20335651953771,25.37
34.71517024986123,9.9
73.75843307096359,21.28
46.21572828504297,14.81
22.879093328659476,24.26
43.86233986957774,28.25
71.19122944499364,54.01
90.09556218900596,48.38
31.29563398231948,27.1
103.42826272117256,46.16
62.53763874929795,37.51
75.35381900824623,38.71
70.92375782049537,51.3
89.63937190995549,26.13
79.9590043553156,22.97
37.36630069237268,25.55
74.86236329292248,33.55
96.86777739139866,37.53
86.9837291108528,47.79
68.56238411221136,33.18
69.36530467233426,30.92
78.56309642232534,26.14
46.86586569450408,22.78
57.16680067773123,25.99
40.9051978947412,16.51
55.6933636998036,15.52
59.43842149287663,10.92
49.90495586418246,13.47
40.52200885417343,18.37
63.84452890390999,19.24
65.94746029423598,25.55
57.37163572653637,25.85
50.60366457013336,24.65
66.66263795993551,24.44
58.42632947588757,27.18
58.99979155213814,28.09
46.513858800955674,27.15
51.67811806729729,26.58
46.10365010028382,30.15
62.24515182654305,29.95
122.51547265290556,32.86
87.68216318292991,90.0
81.01448867182778,35.6
91.58057533397148,46.24
73.95572816949864,48.88
32.55273969100124,29.33
68.08655076587137,20.97
40.31988708731586,23.91
50.88159128437121,24.26
53.25772866419171,24.74
59.08427850669213,22.56
49.33933175777128,9.37
49.29515332162367,24.8
51.554767227955594,22.85
87.96528225414842,48.25
83.77055052193762,37.38
71.98040175409349,30.28
57.13149576292663,34.22
129.90571936690367,82.41
73.98560901035843,41.33
88.37194105277896,69.62
72.00944127423253,30.93
68.6242443224575,35.51
95.42309350774096,33.69
105.5126199792709,57.0
87.3535468688516,49.96
96.6374552929164,66.17
113.9584241571952,62.25
98.41223840178252,43.79
60.24557470520185,37.24
58.78628706120568,31.03
76.12814482723081,29.57
66.71389874126388,23.29
53.94360967095815,22.46
57.376867459358124,21.8
56.40050675170438,27.05
41.431732187801,27.92
73.85712120353286,32.47
34.06614002285468,51.78
102.05847434723194,63.85
76.85011871265806,53.14
116.21347534527314,83.22
75.77154181284598,43.98
119.99098917587595,76.97
33.657656196644524,35.96
63.35707840028801,34.53
73.52877673273602,33.02
74.25628623360629,38.2
94.55930023935588,59.79
145.53476071411256,99.31
142.9962440550422,105.46
99.70792858089405,69.48
109.23459645268031,81.47
66.92306625659499,39.36
58.45823497919755,26.54
58.66862478186701,25.92
31.016466041249316,21.22
64.37909641837504,18.22
28.05547667145517,14.75
76.93653107402861,28.81
55.13517760485315,23.86
71.70510392027519,24.74
64.8748462011664,55.2
91.26765574791867,35.38
55.46587425466478,29.79
79.99159059660724,32.8
83.28424403546174,32.8
79.89557778546664,27.77
71.41140560458226,34.49
94.54099231888878,27.94
33.84152323486936,22.56
42.82760097461331,25.18
84.07291434261916,32.96
52.55967713879677,47.98
44.26812390392964,37.69
84.33573680078325,33.21
62.52561972251708,32.53
74.48434302083545,29.08
58.10708346044227,30.1
40.880869455729425,27.74
